,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-01 01:00:00,23.9060502603105,10.289567107618478,47.010330126374555,44.97150724054462,2.1190672593040176,45.90482555409846,6.947876546303274,1.6909976878781863,2.4187375440749026,3.6806548587365615,2.4823455951935505,5.561265644655138,1.4841757568505882,1.8548130685192579,1.268274142378318,3.865390487587061,5.308723433699669,8.863974685778432,1.3330567632722161,1.5383366975970647
2022-05-01 02:00:00,18.940337419438816,6.914190665235763,38.1417923954513,41.100051193737194,1.3280724620361948,35.1989108655834,4.278775202246528,1.3843744505439077,1.5660511277583407,3.1408295651879876,1.4316954289999755,5.081840979335704,0.9508818339841936,1.1507750540492867,0.6778565433218224,2.695270147149859,3.6067819680450643,7.903169466714433,0.8313502560014008,1.0360658382569232
2022-05-01 03:00:00,15.755582372304591,5.349636238425909,34.709315931618825,35.890739181353965,0.97938519747958,31.013367778470865,3.346260001628803,1.2957958756426073,1.1894993262741833,2.910947509918405,0.7469925642058177,4.887751930895118,0.6674764968751394,0.8518290147300704,0.5010042483236654,2.182197140913585,2.870968545610098,7.413081045933174,0.8084187802473439,0.894576519014399
2022-05-01 04:00:00,15.729396666084561,4.969935161249019,33.26175178141277,36.6742231373181,0.9106355265774218,30.0891963280814,3.120049787585076,1.2936247843561257,1.1074382515574879,2.9067999052365443,0.6564720998753657,4.825688782575212,0.6085614026417789,0.8395105805989087,0.44726176231005943,2.109593137816977,2.6428441316814473,7.2092951815131165,0.789468084728685,0.812160868011317
2022-05-01 05:00:00,18.335041500292707,5.393857727637178,34.158783127850405,38.053949967952356,1.0180115450367397,32.52026429969643,3.255701519130696,1.4128776348942766,1.2083106624372215,2.949027914973322,0.6981743938457541,4.840455235001052,0.6488757474061844,0.8275145812553251,0.6584598018357406,2.2427985868686924,2.911676141224402,7.212171687825182,0.7721330486838611,0.9915265542538081
2022-05-01 06:00:00,28.053022373667588,10.753623672685027,46.569790252060585,49.81916127698498,2.558052324341607,53.903115415401615,7.5655566162430095,2.2137204291072985,4.0270214968225355,3.548975085836147,2.1052344259930638,5.646199786919512,1.4736531914357072,1.7040232807626856,1.428768618094395,3.4988530113610277,5.670487303499217,9.056802533073288,1.4521046079152424,1.974510178931879
2022-05-01 07:00:00,43.281768692999485,21.802455408323397,73.67881455046,73.87874610593768,5.6089042677771745,97.88941499318827,16.877421655827806,3.5847640922979744,8.667264900272086,4.868648540787095,4.9552315318141185,7.450551256592135,2.7078582110035048,3.4404469999832332,2.4520468068005155,6.152185446637667,10.870835893020248,11.78177651549975,3.1204744935759057,3.1309822509253866
2022-05-01 08:00:00,52.27909843830488,27.608405045286684,93.80303930587019,83.81852466142493,7.064655396398486,122.72074023408933,21.339081955074356,4.2436274807738865,10.125422215682343,5.737736314491343,6.49930711750792,8.31485815208728,3.318411147118491,4.396005494300152,3.0829047224317323,7.56821459574784,13.253754069477921,13.158015135879742,3.813444659759332,3.635559890056447
2022-05-01 09:00:00,54.88549023826536,27.710117507337863,96.83078489080967,84.22581118843324,7.118224402541596,122.36544255229882,20.930042967087125,4.038116141054622,9.399918757665633,5.89065282887146,6.909250686684179,8.344507734590044,3.2428973731910506,4.254351448506052,2.9626437610315746,7.351875103069362,13.028621952393191,13.446701619485664,3.660181124413532,3.743558925766985
2022-05-01 10:00:00,53.35392792131784,26.577727218651322,91.17889855298958,78.88990678746684,6.755271609410637,115.53372792072112,19.4415052346406,3.712975183317572,8.447720606388106,5.617745885578596,6.568046462141445,7.945900443855287,3.074539239396162,3.819749931666351,2.4760608419173558,7.1240325062551975,12.147932301606303,12.963932226281838,3.347527222784268,3.595903464584893
2022-05-01 11:00:00,49.850691318640386,25.732807424756842,87.40623640729456,75.2516681101063,6.351670681002497,112.59010624881387,18.56278771560437,3.5870052787280464,8.145884245767803,5.519926525495794,6.4739794936287325,7.703882063327695,3.117162800548186,3.8161281116897547,2.402677855800291,7.04670824461659,11.870139965699154,12.77031212488657,3.2284058894761585,3.6107567331515096
2022-05-01 12:00:00,48.89922886980583,25.1424646917609,85.57629750220957,74.63746113441115,6.0527209585588935,110.25265654219132,17.99217584230298,3.4675883295536356,7.990356308616678,5.14551592795201,6.417837843655329,7.593796792896377,2.93350155657016,3.678213605454954,2.4500141591240725,6.758538277931278,11.658470050472191,12.222088080774297,3.1568568479970676,3.5887244950603137
2022-05-01 13:00:00,41.85552589251016,20.9248014513154,76.43998870700686,66.05280429832803,4.7730344603946655,93.64901311320436,14.22855131527633,2.9460591792552595,6.242378216494943,4.387931364982929,5.0471295898199084,6.892336786614437,2.5693556251231757,3.0031336966321236,2.0009341335864645,5.666762704368658,9.474431921667355,11.225537755906164,2.5885649835851186,2.961467355248422
2022-05-01 14:00:00,33.91642632134871,16.841629758613745,66.16163630514276,51.550699820796595,3.7880766857775416,79.39356792124804,10.776007364609253,2.5142940002089924,4.564437153560593,3.8650921167519314,3.81542917622226,6.174971732704607,2.415619750228652,2.3315175483925747,1.5693574673844366,4.48349257339652,7.7470871965080175,10.062071403424282,2.126061672123574,2.563180734295126
2022-05-01 15:00:00,34.0207488251349,16.14871534716233,64.23588385167074,50.643861067749135,3.495959160205671,79.22567484966088,9.88187477285344,2.377700849664765,4.306175516722937,3.694488305286654,3.208891303339799,5.893299867936882,2.3324519894581393,2.0205581048120083,1.5276772098133786,4.1165003485375,7.184744675099153,9.503443039249847,1.8408631873980803,2.410387108153049
2022-05-01 16:00:00,37.59424053813353,17.549879791928216,69.40428881457387,58.98192532673748,3.7150798925466963,85.9434122401165,11.23525710889109,2.4816779931395305,5.143449251060128,4.03075391997288,3.59671885704339,6.087328276985098,2.3352443781536714,2.2561507683334856,1.5754314078846154,4.496446783684449,7.609207134116758,10.511514487389555,2.0672123986234214,2.430025919741874
