,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-01 01:00:00,22.96067128270433,10.362450572664983,46.52332130967109,45.626386996368325,2.08647482369582,45.66031128222689,6.755663503813373,1.6957917359514434,2.4166789113737117,3.2340993571840233,2.4153007270947584,4.54236997948978,1.3252065841114966,1.8146670725585825,1.218729263320194,3.7985379612928893,5.182900286985355,8.211735894834021,1.103901126475803,1.5440634298658094
2022-05-01 02:00:00,17.706166441720026,6.944395426614259,37.58561923453531,41.753308230352616,1.2772042195027375,34.931694031227046,4.025763969284451,1.370099624648813,1.5652347267504725,2.522502289886688,1.2993299966202247,3.942003097687507,0.7908996001336308,1.0823180335541616,0.6178137529049352,2.6003787350232805,3.4499101470025373,7.00307953396678,0.492804428417307,1.0452538652797398
2022-05-01 03:00:00,14.580858954690505,5.413654315257139,34.03440015148824,36.46406986923798,0.9143061147678075,30.655321757960323,3.0642780941039742,1.2814849736162872,1.1892541132991967,2.2619203220905453,0.6141287235612607,3.670733132447554,0.500214753418851,0.7922036782560551,0.4441413929251248,2.070585661635871,2.6958393287775184,6.417447470670445,0.4161686431998013,0.9018501579858116
2022-05-01 04:00:00,14.426744025310839,5.008008294138952,32.65765774382703,37.29590184449047,0.8465317732223578,29.809873047492232,2.849730827128152,1.295711575474475,1.1072361755392413,2.205824901300113,0.5117077927813778,3.5798488535187682,0.44670388167370767,0.7495790618664127,0.3813027727356526,1.9711239745947933,2.4690473141549845,6.159451608762246,0.369759864567587,0.8211077338469643
2022-05-01 05:00:00,17.18217607281659,5.44648465326746,33.831368578100474,38.63907866250332,0.9497066296023684,32.18008756971154,2.9728444933256473,1.4203437540026693,1.2098371869609057,2.2272675896704413,0.561311933710674,3.578699206365962,0.48631106285581316,0.7733662288541279,0.5933373034552645,2.1011154998960135,2.739550761402108,6.266064594474673,0.41383469365442904,1.000341046014865
2022-05-01 06:00:00,26.92665490465643,10.797393956778697,46.199156430892124,50.37443125974189,2.505747727026275,53.49893982364704,7.349123094057267,2.233785444808806,4.02712911918081,2.893764593304486,2.02683362151579,4.433956872976899,1.3227149847285213,1.6824766515294696,1.3847067201558065,3.4054306048366403,5.56912687157047,8.114031355679879,1.1298823614986269,1.9831524552017197
2022-05-01 07:00:00,42.67931975787855,21.843674907450552,73.67895368985255,74.7826651851695,5.651539396071854,98.12513412969601,16.928882085104252,3.6248923868676455,8.670306880127681,4.4686887973590785,4.922139084696639,6.531911480774064,2.5873770255576707,3.460347555055285,2.429947830275131,6.12962249865012,10.927593195369834,11.387091895465701,2.9843970558714785,3.1410851185843063
2022-05-01 08:00:00,51.971449603686956,27.65349246927756,94.09160093957803,84.83326529082025,7.157676705013183,123.21152833445268,21.48887145774562,4.297825106214908,10.125681602877455,5.47843370599978,6.500490046294825,7.5368676326107185,3.213732096965375,4.431819402653826,3.073189416888572,7.597662140470733,13.425727325594165,13.158109173683851,3.827325872139669,3.644029638828405
2022-05-01 09:00:00,54.615806324130055,27.74220888933851,97.07066783159003,85.19582033332368,7.206699475197374,122.76637531341807,21.050242863578745,4.092537755316247,9.403993255183238,5.607047374556332,6.911192276004037,7.541259255364067,3.136362466727856,4.290147808955929,2.948715372347,7.367220788663282,13.16513166814798,13.250783880354565,3.6351294347090413,3.7544058579757507
2022-05-01 10:00:00,53.07986598147807,26.667374055213134,91.44406157240621,79.84375649547451,6.832591213554877,115.9360156974632,19.560098995166967,3.7653470672458718,8.465763692811311,5.3427959278288935,6.572150745026531,7.150090367056018,2.9626025538141616,3.8564590077693626,2.4547433981251223,7.125470038664766,12.22759159722136,12.839902399121817,3.3086180216864576,3.612268387532
2022-05-01 11:00:00,49.36701777906646,25.80108140340853,87.58200374361566,76.13849057288527,6.410140124648779,112.89971443297864,18.649639666491,3.653911426396127,8.165537459523923,5.195011782625057,6.517973782044741,6.855301928342213,3.01834580573701,3.8608934921627003,2.3928360688381187,7.0825923578966625,11.990377459264314,12.581358857761725,3.19835044262666,3.645160420562706
2022-05-01 12:00:00,48.45560180757218,25.209869235129364,85.78318719147919,75.53036797019544,6.100953317365121,110.56660759037477,18.083401179117097,3.5318806804587957,8.004720029335846,4.837217901133208,6.478357351471857,6.761244034464012,2.827668652949415,3.7385716221666705,2.4456173160223336,6.794770646678433,11.776779557624321,12.03324550596761,3.145215677299614,3.6205988437176306
2022-05-01 13:00:00,41.072853760518825,20.95093176424769,76.53236825813336,66.85216522394987,4.774391413997577,93.78196686109844,14.249841758326227,2.9877128830078163,6.245907965429955,3.979896031566624,5.0332171347281305,5.951455093750381,2.446635491359811,3.0258057415475093,1.9743187577460433,5.643585307630163,9.490315688870202,10.865580399663777,2.45667240668051,2.975939549901252
2022-05-01 14:00:00,32.93171581156823,16.82476724610724,66.11853166527104,52.22243929945486,3.755138832705482,79.39518610249243,10.69808099425557,2.5435706304033334,4.5650809274819535,3.3850084817242676,3.7576159634745268,5.167457501662479,2.2902923206450545,2.3440292630540593,1.5259874324639222,4.4184617676389975,7.684310761003239,9.578273400535373,1.9242994090528642,2.5726660223056337
2022-05-01 15:00:00,32.95932109714927,16.13531694470818,64.22478800510085,51.29992627952655,3.4501626060654695,79.20757956249174,9.786402628215615,2.4024169632351136,4.309536068009413,3.226339065492343,3.137389448578582,4.893428566618043,2.201315155394075,2.015818327962847,1.4840617470430226,4.042157722313692,7.114190120071384,9.07152172075005,1.638870597713357,2.4115201575029475
2022-05-01 16:00:00,36.67394869265091,17.521192140209916,69.4341766960376,59.68689276016488,3.6664901726659895,85.93900822753538,11.163551790703906,2.5114734852597973,5.1441868705162035,3.554217017877236,3.525160756419669,5.0498363242784885,2.2075888118146567,2.25938751926531,1.530503564495182,4.427695295045238,7.54816438553992,10.017250588818209,1.8458840867193154,2.4331141639998286
2022-05-01 17:00:00,44.97321663063232,21.59433699622725,78.47046087813428,70.18722224854024,4.802438645525113,98.01010429983549,14.7469112284679,3.184347478663123,6.806574055063068,4.02986878140516,5.078055911510754,5.73891089536623,2.645185509030603,3.0598859714028053,1.8642907896411762,5.794955482938194,9.520043873005985,11.22265838696884,2.348377377847158,2.8409217214711395
2022-05-01 18:00:00,50.99211700313814,26.092143513273093,88.24448353811712,89.03010996829417,6.0642069955175195,112.80766262044241,18.934381895176198,3.807532609432943,8.70186262471109,4.65025503982665,6.685880041588521,6.718761139199822,3.1035250409500725,3.925545979753286,2.561286023785343,7.3051232406810165,11.819395537538265,12.349441210767877,2.9617727667381524,3.0996074988782265
2022-05-01 19:00:00,57.41426819738795,29.39602510252021,96.12260279114474,89.66085006877333,6.985259062299901,123.89819001675038,21.89593995237275,4.1294929951781265,9.442920953800247,5.2564848577975365,7.734362846053397,7.238910480213185,3.486603443747195,4.414225619647131,3.025354644788765,8.359012424670537,13.221505277942573,13.9042113770201,3.672211275501688,3.3415541575745604
2022-05-01 20:00:00,67.79794285844945,35.95791506682734,110.32206789641592,91.00270992973375,8.315933322297127,145.49621303285204,26.917510979671107,4.799324882478675,11.42704024899869,6.282641919574778,9.458158145687932,8.640305371634042,4.451168429383446,5.793045836250181,3.6816383243995463,10.148034371194381,15.89998707862663,16.56605554679565,4.66222758043163,3.845843806541004
2022-05-01 21:00:00,74.24919906427243,46.6393485806243,133.6274625634341,103.35334214235222,10.898723665385257,182.51255512114676,36.55972558516188,5.8178776357681885,16.150070162628392,8.323075286667361,12.962531867898601,11.101252517004179,5.469946583254025,8.011849138994721,4.770460154934048,12.53814627160714,21.186358125499776,19.71086727476012,6.659711590242363,4.80830241687249
2022-05-01 22:00:00,74.51426185796693,48.533071452529555,137.05260619701232,109.33813663581574,11.087579284667411,179.4452068004506,37.69099305839368,5.915805888989406,16.544482323483805,8.75109641401439,13.821553482042306,11.026836010918291,5.727745015003087,8.183303723679025,4.830333227167369,12.826667576748573,21.86327898362637,20.089929817202844,6.560673331031379,5.2133531562591475
2022-05-01 23:00:00,59.82892592138807,35.95565443622773,107.85747667005404,113.37489759024945,7.350812168835757,127.5945398211642,26.4795963605752,4.358433902803949,10.886128968254486,6.929601714031486,9.846665663288213,8.956732050452967,4.602962446976736,6.102932228983539,3.607012647109575,9.920318892589165,15.990051150147771,16.807596281633487,4.267057938738736,4.018150121839996
2022-05-02 00:00:00,39.65380724883422,19.102351652471878,70.45142735549695,61.71753639250748,4.197497909686547,78.94154569426797,14.27948187270504,2.163760944695251,5.580914428142057,3.2952738101278944,5.670075584541036,3.9518897719794803,3.2780576548783182,3.27429126757966,2.0955261746486022,5.2305754380471035,8.748503553646712,7.255094752127343,2.587786917585453,2.189211694809043
2022-05-02 01:00:00,26.011036490008028,9.415882923963164,46.1252050045411,26.08845236301758,2.2660403759121173,49.07493836105079,6.375460602847923,1.2536994601907234,2.6561998754987943,1.6099563577581593,2.9497639984306097,1.8609418587539648,2.020240739746754,1.4816405733666105,1.0070362555744625,2.7024541275377,4.2962154349605575,3.6766914138719313,1.0315565921069978,1.2370988402463716
2022-05-02 02:00:00,20.671515486967895,5.939318011548833,37.01445135215123,22.10149667594787,1.4383732077028326,38.14000319626831,3.588861654072371,0.9124533924055103,1.77331034848664,0.8836132131827235,1.808277922045726,1.2546895271567746,1.4827500388412465,0.7389854767340336,0.397671960160473,1.489717575204406,2.527762932565908,2.423285423193837,0.41796244612735745,0.7349286012025824
2022-05-02 03:00:00,17.463570299718736,4.348393433302313,33.294682023478934,16.706849057847542,1.0582577324677898,33.641796081028005,2.5742591239941497,0.8085304338024135,1.3671654594248777,0.6092306672544674,1.0979567245177897,0.9781897840998353,1.1889400115292852,0.438901996277028,0.21607622073918797,0.9469625593515616,1.7407564668799065,1.7920953527701071,0.33964598281242564,0.5883659925669962
