,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-01 01:00:00,21.840519042954874,8.519359219334532,42.93120024225086,24.769562733222347,2.5778745718885174,38.37861189768689,5.393268501192457,0.5174316306053055,2.196953876624532,2.5757717902137824,2.443916758659298,3.2985363333218976,1.4964133833109603,1.3783098641568186,1.0057489663178887,2.5929551719952397,3.488795332878677,5.155629255847778,2.2204258349085566,1.0578001457499155
2022-06-01 02:00:00,15.494955491275164,5.254451945247183,34.44939711207509,19.56879080202714,1.8097209541954031,28.584639756830782,5.389918184800166,0.33534799882949606,1.3701646520721118,3.747292968071728,1.2626863724596156,1.2589141294542245,0.9966675739361204,0.6744620183556491,0.44457081306406265,1.4478963744301598,1.744326835830682,4.031541484668957,0.15334439834349345,0.5694676921274726
2022-06-01 03:00:00,13.684590764714553,3.6954436028732403,28.218005561142895,13.975130395709385,1.3105032281157252,25.23326509291428,1.538074382665446,0.18800107897148344,1.315715136755732,2.403034478632293,0.6769323175776343,2.875276667055854,0.8485398336801162,0.22727617864651606,0.17669845302535436,0.6581091539804911,1.0860059395220123,3.124595299421273,2.001392799876088,0.32129688046913074
2022-06-01 04:00:00,12.538041603695536,3.184438167200451,25.99927973677721,12.470577177557537,1.4310115644431685,23.45362864746137,4.398018412253245,0.20240306021777643,0.9982895673155774,1.2542625903012121,0.4618551505593933,1.0703353188643785,0.6878850020765617,0.16196088973574252,0.04187318170005483,0.6401086540979204,0.8474799515238765,5.834383623965404,1.7763412610170026,0.30135916777409255
2022-06-01 05:00:00,16.9604537117724,5.070830183748761,30.195440307485086,18.539396014988323,1.7467952613074553,31.321789303512396,15.745273127757807,0.44000049227964166,2.0446579470191004,2.3441365652275437,0.8656846738492403,3.0539905934008633,0.9740020960467728,0.42262571619807243,0.44085749063086355,1.0292581626907884,2.0699501546171035,3.7584096652089363,2.2401427366647626,0.7868359642286034
2022-06-01 06:00:00,33.78061646761526,15.159719606454026,55.150516371484244,39.67999355475756,5.063886079948368,71.23262151289947,14.061266070038531,1.8401160284111178,6.859338524040397,4.525853119128014,3.649239015959578,8.225864640502806,2.2245914045773305,2.213165111891417,1.8073461098978345,3.695827799941277,6.316173655484663,6.5541217890554275,7.210172094228,1.8817018013806979
2022-06-01 07:00:00,47.315452803297546,25.362836651421425,82.46351896184974,60.53335682164223,8.390664288938478,114.25363739090179,19.352245353285173,3.194406791571942,10.224895307767143,4.373959337225757,6.645133173805829,5.706443460670779,3.1935338974768355,3.9784916886986275,2.872027411185368,6.396728121614905,11.871062986842063,9.025693145894714,4.46538555822788,2.966070180880806
2022-06-01 08:00:00,51.0330239699405,26.76261816804952,90.14913124282762,60.140232549789395,7.887308596466913,116.72587373894126,21.93762189195178,2.7234585878187336,9.14541375934214,3.8817792527457615,6.745689252276123,4.068360604043064,3.2480752009002045,4.027304644435199,2.755192529584799,5.931485588134652,12.260130050122044,6.727067383810306,2.9060716895304286,3.202955845096552
2022-06-01 09:00:00,49.094176749383585,25.29247273635793,87.44794986429422,57.43751942516856,7.588841396094986,109.7606637866248,17.119168750771397,2.369732688740699,8.065122767787091,3.900819554358106,6.540432030524213,4.87033887630255,3.3534631600723905,3.80277062499105,2.319982932762107,5.845430505042955,11.039668043143376,8.932187434805712,3.503424278352757,3.2158226235412375
2022-06-01 10:00:00,46.204478892198274,22.83907884294228,79.69414720704745,51.347655915614496,6.99168636420953,100.91373704766542,17.01461323856649,1.9583940616401936,7.2476033286739785,2.651713877475686,5.68078962666985,2.9958842859153965,3.235787891198169,3.1631130341126577,1.7272864902275764,5.580015475432926,9.699892017373863,9.808193425162017,1.6049154729136395,2.979326853910806
