,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-01 01:00:00,23.94947079337092,10.389732341048594,46.800637474161725,44.97150724054462,2.1190672593040176,45.90482555409846,6.908930938479349,1.7055076595990484,2.3855214140427856,3.900834560457305,2.523172874055846,5.260268604087429,1.384982144285615,1.890260406608937,1.268274142378318,3.865390487587061,5.308723433699669,9.773680606060577,1.2858180486422381,1.5650317353045617
2022-05-01 02:00:00,18.91473290249309,6.94490065078354,38.08096816610327,41.100051193737194,1.3280724620361948,35.1989108655834,4.270655341959765,1.3969190329008543,1.5377407318832308,3.349896509984487,1.4338794983647576,4.773289814672484,0.8545455228032233,1.1605845914361375,0.6778565433218224,2.695270147149859,3.6067819680450643,8.721602156011635,0.7778488493835896,1.0487256723824816
2022-05-01 03:00:00,15.854826692790578,5.432279570666314,34.54302920406196,35.890739181353965,0.97938519747958,31.013367778470865,3.3082503373461076,1.3177906426355748,1.1666457298183772,3.1159496682380903,0.7781858319993757,4.588276803176322,0.571347605989383,0.8917997773091502,0.5010042483236654,2.182197140913585,2.870968545610098,8.352635405300056,0.7588252567105058,0.9202745337058351
2022-05-01 04:00:00,15.690034906838111,5.01107326392054,33.149979872314,36.6742231373181,0.9106355265774218,30.0891963280814,3.10918948884726,1.308150737907808,1.076439158325753,3.128307753958297,0.6653727848078255,4.5131912135185575,0.5110139847627702,0.8567475558353972,0.44726176231005943,2.109593137816977,2.6428441316814473,7.995857642543179,0.7274417842742369,0.826046777215681
2022-05-01 05:00:00,18.460674611675365,5.4544533597749485,34.053683617826145,38.053949967952356,1.0180115450367397,32.52026429969643,3.2279022196005407,1.4419595358802886,1.1959442168878853,3.146472244093461,0.7189385589014821,4.545221694552042,0.5550294650872472,0.8695780811443963,0.6584598018357406,2.2427985868686924,2.911676141224402,8.180709757901626,0.7234210683259814,1.0131406762776556
2022-05-01 06:00:00,28.02071336791662,10.802738350553097,46.412469140205644,49.81916127698498,2.558052324341607,53.903115415401615,7.5456419751223045,2.2311174526987747,3.9924722991438566,3.7778262055025174,2.121293108405247,5.327685535521746,1.3755370345484497,1.7315688676976895,1.428768618094395,3.4988530113610277,5.670487303499217,10.345751038848915,1.3791070081727397,1.9929291550409285
2022-05-01 07:00:00,43.40206860104346,21.840396087752772,73.6394866038676,73.87874610593768,5.6089042677771745,97.88941499318827,16.86686830612646,3.61967948222493,8.663523823122944,5.065590549841545,4.967233748943152,7.160885218344505,2.6151023438606336,3.482995216433315,2.4520468068005155,6.152185446637667,10.870835893020248,12.771767852761506,3.0747482108116744,3.146468550031262
2022-05-01 08:00:00,52.26945340348181,27.659092922417575,93.6187239270147,83.81852466142493,7.064655396398486,122.72074023408933,21.30678400723231,4.26505500344177,10.088131178132185,5.963169183675998,6.5207554240985734,7.989242437061863,3.220705621687046,4.435404860989208,3.0829047224317323,7.56821459574784,13.253754069477921,14.179479622916485,3.728680962335537,3.6605926170110634
2022-05-01 09:00:00,54.96505844306444,27.730234213710563,96.84366053502642,84.22581118843324,7.118224402541596,122.36544255229882,20.93980118405674,4.077061269619943,9.401237432477672,6.098466678742179,6.916302045302372,8.060574332822837,3.1499076996212496,4.2970975762605095,2.9626437610315746,7.351875103069362,13.028621952393191,14.443194910165271,3.618882612878473,3.7525477862495045
2022-05-01 10:00:00,53.37725591574432,26.62239394508869,90.9981836061732,78.88990678746684,6.755271609410637,115.53372792072112,19.39757496177343,3.796991836393099,8.570558706859012,5.83567601776329,6.591537306349893,7.767977256787981,2.9782624481283504,3.8708363663324326,2.4760608419173558,7.1240325062551975,12.147932301606303,13.841944840644476,3.3791358828116644,3.62794154989729
