,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-21 01:00:00,28.743176360117037,8.48653831083033,52.53611325908817,29.46229676312026,2.201699759378125,26.916037658297803,4.225325895022015,0.910211457478272,1.6346852590655585,2.1843951314595262,2.66827252415886,1.9835367289676178,1.681481141516878,1.1361462740329535,1.007056337255289,2.8984894210410594,4.171008916868666,6.9397059396365055,2.4920805848575096,1.763721758866878
2022-07-21 02:00:00,21.908986135048092,5.04900793439975,44.25037084421915,23.41352570456981,1.1626243901060116,15.290137280198174,2.113813971302836,0.5067727366110133,0.7133446972431061,0.5758350809182304,1.1754279274051154,1.0025549394996394,1.184202295816008,0.3640818561883248,0.4895939036408332,1.625140126101761,2.2174533776199077,4.290421589473883,0.4460865209826843,1.2129180581574137
2022-07-21 03:00:00,19.22649912313419,3.5731009695710156,40.52924652468719,19.53490923133174,0.7668300307857789,11.766785097427203,1.0620583015226632,0.4487154667188529,0.5440672942755249,1.3178384559898535,0.6704414055721806,1.0464393375807313,1.0265005361267554,0.02508721833872718,0.23281082649479878,0.8959995568584267,1.3860836912150436,5.686702674639966,1.7944160870594614,0.9999642602294037
2022-07-21 04:00:00,19.196307889917264,2.9573375834823814,39.038611934571016,18.803845863314688,0.6773080012998713,9.441099216315507,0.647836506048586,0.46822267861119693,0.31790994716032817,0.4435979511455779,0.5513419295863429,2.559081815448744,0.9036040795944169,-0.046664568492549297,0.22573412823572636,0.8269705896209167,1.1402192572440555,4.429193401189887,0.5232953254025956,1.0972841557481967
2022-07-21 05:00:00,24.187960356033194,4.816909697406938,42.41877751719162,22.811094492579045,1.179943261555537,17.420516809673636,1.736910419226522,0.7082946566239101,1.3514303308230522,1.306583460273956,0.7240056291765748,1.0144172333160184,1.0578594047262442,0.23598842677686616,0.39376426496699746,1.2774848460880817,2.266437537758403,5.29204055124818,1.7352746966881294,1.3867615398211441
2022-07-21 06:00:00,42.215414811680105,14.631309138568122,64.83964220361469,41.900379084896116,4.310332339275465,55.19899023932214,10.043202398614943,2.0514286769418595,5.970559655923985,4.881604346003496,3.242437000488778,2.4095050138342793,2.541503684923261,1.9831681038128977,1.6289964834760071,3.850031278077072,6.795336221409231,7.649385146941436,5.00888020322672,2.4957898051859693
2022-07-21 07:00:00,55.86770724722132,25.046359439821977,91.42622603517651,61.408700773972164,7.688006709835438,99.31997103348237,19.10022589901158,3.383907349946237,9.53346913764295,3.684689496644584,6.180183425397868,3.738404723551376,3.7249128406573164,3.782031374275986,3.0492487915316717,6.6817924146562415,11.894319920901982,9.556991894720761,3.934102143236905,3.710738315031646
2022-07-21 08:00:00,58.81925425158671,27.14707309036717,100.29519726124845,61.652295694558184,7.779108518838768,106.13902015716735,19.37311101338197,3.298498248551653,8.848669326543614,4.7172266707204,6.9451326199712415,4.25991031280434,4.126462956630868,4.150624917364324,3.171348891963977,6.618760591247138,12.631111883304175,12.083198870679777,3.6642165444384576,4.094379047125888
2022-07-21 09:00:00,58.22474594097688,26.147347325278417,99.37152718061562,59.74028315868371,6.985934233329135,96.6894951515636,17.230219320695895,2.802239555724323,7.832547539967534,3.590766320738703,6.57717724609485,3.4840576980200035,4.557424591306531,3.5193534878916357,2.6290155046387302,6.2104351487185685,11.485396133152298,9.587744647518651,3.2856955763442612,4.163163867998837
2022-07-21 10:00:00,54.24863402560676,23.775934469637956,90.51288078198169,56.802378009795945,6.196295300896959,86.93708300276784,14.855589234815175,2.362753464330434,6.941003119359414,2.2964921216975727,5.800011958792669,2.465389930668234,4.391733003807586,2.9067994433468733,2.0660379590526494,6.232377414015978,10.285520769339957,9.575566852175141,3.111950482898351,3.8663127963426076
